         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/event.py:436(on_exit)
       53    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:106(release)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:543(_lower_var_to_var_assign)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/pythonapi.py:229(incref)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor.py:4837(_add_liveness_return_block)
      175    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:602(push_state)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:466(relpath)
      166    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/errors.py:262(__exit__)
       83    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/interpreter.py:1850(get)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/ctypes/__init__.py:48(create_string_buffer)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1337(__init__)
      555    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/untyped_passes.py:59(run_pass)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cpu.py:120(get_env_body)
      200    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:75(_format_fraction)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/untyped_passes.py:182(run_pass)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/builder.py:539(not_)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/templates.py:1023(_resolve)
      754    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2416(_all_dispatcher)
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:132(argument_types)
       20    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3050(_bind)
      453    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir_utils.py:356(replace_name)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/dispatcher.py:303(get_call_template)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/arrayobj.py:131(load_item)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/bytecode.py:549(from_function)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:678(_get_attr_info)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:543(run_pass)
       51    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:83(keys_bkg_models)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/synchronize.py:50(__init__)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/cpython/slicing.py:15(fix_index)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/context.py:317(resolve_static_getitem)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:725(_shape_and_strides)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:298(topo_order)
       52    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir_utils.py:194(get_np_ufunc_typ)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:783(compile)
     1549    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       37    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cgutils.py:446(get_null_value)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cgutils.py:955(pointer_add)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:491(unpack_value)
       69    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/byteflow.py:1722(make_temp)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:263(backbone)
     1280    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
      706    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:211(_topo_order)
      333    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:364(fileno)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/module.py:151(triple)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cgutils.py:455(is_not_null)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:3112(_gen_shape_call)
       38    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:201(add_pass)
       81    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/context.py:699(unify_pairs)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/imputils.py:432(impl_ret_borrowed)
      252    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
    47/38    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:420(_get_names)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor.py:2217(run)
       16    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:672(descr)
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:634(_find_topo_order)
      555    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/process.py:189(name)
       92    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:255(__init__)
      132    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/utils.py:250(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:952(__init__)
      503    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:339(is_moc)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/types/scalars.py:78(__init__)
       36    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:592(__init__)
       69    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/byteflow.py:1740(append)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:656(add_refprune_pass)
       63    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/byteflow.py:181(_run_handle_exception)
      152    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:429(is_registered)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2704(unit_scale_converter)
      552    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:270(sanitize_power)
      140    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:477(__exit__)
       85    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:34(<listcomp>)
    22/18    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:833(_get_or_set_rel)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/analysis.py:291(dead_branch_prune)
      661    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/analysis.py:69(<genexpr>)
      759    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:227(_post_doms)
      451    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1184(<genexpr>)
      333    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/builder.py:204(function)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/pythonapi.py:889(restore_thread)
       86    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/functools.py:818(dispatch)
      180    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:137(<genexpr>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir_utils.py:2031(raise_on_unsupported_feature)
       31    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:110(union)
      168    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:498(__eq__)
      402    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/datamodel/models.py:48(get_argument_type)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:95(create_function_pass_manager)
      167    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/controlflow.py:558(_find_post_dominators)
      564    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:682(<listcomp>)
      166    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/errors.py:247(__enter__)
      165    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HMAC' objects}
       86    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/byteflow.py:217(_prune_phis)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:956(__call__)
       57    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2807(validate)
      166    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/errors.py:251(__exit__)
      210    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:1428(getvar)
     1126    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/options.py:45(_apply)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/module.py:237(_dispose)
