         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      150    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:109(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:622(_code)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:345(<genexpr>)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1028(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/joblib/externals/loky/backend/__init__.py:7(_make_name)
      105    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HMAC' objects}
       30    0.000    0.000    0.000    0.000 {built-in method _operator.add}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:455(<listcomp>)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:153(__next__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:802(_repr_mimebundle_)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/scoords/attitude.py:317(convert_input)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
      122    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
      129    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       17    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3486(validate_elements)
      121    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/attributes.py:405(convert_input)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:969(ravel_multi_index)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2327(_resolve_classes)
      124    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2699(kind)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/utils/dir2.py:54(get_real_method)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/uuid.py:138(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:80(__repr__)
      105    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      123    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:124(<listcomp>)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1103(<listcomp>)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
       60    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:403(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1542(__format__)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2840(apply_defaults)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:916(start)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1759(set_trait)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:741(dot)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:790(getlmax)
      105    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/jsonutil.py:38(_ensure_tzinfo)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:223(helper_division)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1268(__pow__)
       91    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
       31    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:361(__str__)
      105    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/hmac.py:139(_current)
      3/1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:87(_compile)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2810(kwargs)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1111(<listcomp>)
       30    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       32    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:224(register_comm)
       90    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:1367(check_max_nside)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1108(<listcomp>)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:363(_broadcast_to_dispatcher)
       61    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       86    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1116(<listcomp>)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:194(parse_notifier_name)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1117(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3271(validate)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1109(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:142(rng)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/enum.py:801(value)
       84    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:578(nnz)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1029(<listcomp>)
       60    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:274(<listcomp>)
       64    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1873(_get_trait_default_generator)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2692(max)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:152(<listcomp>)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3624(validate_elements)
       60    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:67(event)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:73(<listcomp>)
       61    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       61    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:86(bkg_model)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1048(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:119(__init__)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1320(_diff_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:667(__init__)
       60    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:75(model_axes)
        1    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       70    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1824(has_trait)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:128(seed)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2974(_prod_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:160(<listcomp>)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:44(<listcomp>)
       62    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1753(is_unity)
       31    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:71(exposure_map)
       22    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:39(_amax)
       30    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1030(<listcomp>)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:238(<listcomp>)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:503(can_cast)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:402(validate)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:158(<listcomp>)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/threeML/exceptions/custom_exceptions.py:8(my_format_warning)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:364(get_current_unit_registry)
       30    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:153(concatenate)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1021(_argsort_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1976(_shape_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:166(<listcomp>)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:669(result_type)
       60    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1384(_unitstr)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x15055ab90b80}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1265(close)
