         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
{method 'groups' of 're.Match' objects}                              -> 
{built-in method posix.stat}                                         -> 
{built-in method posix.getpid}                                       -> 
{built-in method posix.fspath}                                       -> 
{built-in method gc.collect}                                         ->      22    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
{built-in method sys.getrecursionlimit}                              -> 
{built-in method sys._getframe}                                      -> 
{built-in method sys.intern}                                         -> 
{built-in method _warnings._filters_mutated}                         -> 
{method 'replace' of 'str' objects}                                  -> 
{method 'split' of 'str' objects}                                    -> 
{method 'rsplit' of 'str' objects}                                   -> 
{method 'join' of 'str' objects}                                     ->      12    0.000    0.000  base.py:71(<genexpr>)
                                                                              6    0.000    0.000  column.py:1557(<genexpr>)
{method 'find' of 'str' objects}                                     -> 
{method 'index' of 'str' objects}                                    -> 
{method 'lower' of 'str' objects}                                    -> 
{method 'lstrip' of 'str' objects}                                   -> 
{method 'rfind' of 'str' objects}                                    -> 
{method 'rstrip' of 'str' objects}                                   -> 
{method 'rpartition' of 'str' objects}                               -> 
{method 'strip' of 'str' objects}                                    -> 
{method 'translate' of 'str' objects}                                -> 
{method 'upper' of 'str' objects}                                    -> 
{method 'startswith' of 'str' objects}                               -> 
{method 'endswith' of 'str' objects}                                 -> 
{method 'isidentifier' of 'str' objects}                             -> 
{method 'format' of 'str' objects}                                   -> 
{method '__subclasses__' of 'type' objects}                          -> 
{built-in method __new__ of type object at 0x744500}                 -> 
{method 'add' of 'set' objects}                                      ->      22    0.000    0.002  column.py:748(__hash__)
{method 'discard' of 'set' objects}                                  -> 
{method 'issubset' of 'set' objects}                                 -> 
{method 'remove' of 'set' objects}                                   -> 
{method 'update' of 'set' objects}                                   -> 
{method 'cast' of 'memoryview' objects}                              -> 
{method '__exit__' of 'memoryview' objects}                          -> 
{function Section.__getitem__ at 0x1470452baef0}                     -> 
{method 'get' of 'dict' objects}                                     -> 
{method 'pop' of 'dict' objects}                                     -> 
{method 'keys' of 'dict' objects}                                    -> 
{method 'items' of 'dict' objects}                                   -> 
{method 'values' of 'dict' objects}                                  -> 
{method 'update' of 'dict' objects}                                  -> 
{method 'copy' of 'dict' objects}                                    -> 
{function HDUList.__getitem__ at 0x146fec8270a0}                     -> 
{method 'copy' of 'list' objects}                                    -> 
{method 'append' of 'list' objects}                                  -> 
{method 'insert' of 'list' objects}                                  -> 
{method 'extend' of 'list' objects}                                  -> 
{method 'pop' of 'list' objects}                                     -> 
{method 'remove' of 'list' objects}                                  -> 
{method 'index' of 'list' objects}                                   -> 
{method 'reverse' of 'list' objects}                                 -> 
{method 'startswith' of 'bytes' objects}                             -> 
<timed exec>:1(<module>)                                             ->       1    0.000    0.000  {method 'disable' of '_lsprof.Profiler' objects}
DataIO.py:13(__init__)                                               ->       1    0.000    0.000  configurator.py:24(__init__)
                                                                              1    0.000    0.028  configurator.py:31(open)
                                                                             10    0.000    0.000  configurator.py:47(__getitem__)
configurator.py:24(__init__)                                         -> 
configurator.py:31(open)                                             ->       1    0.000    0.026  __init__.py:117(safe_load)
                                                                              1    0.000    0.000  __init__.py:1467(info)
                                                                              1    0.000    0.000  configurator.py:24(__init__)
                                                                              1    0.000    0.000  pathlib.py:957(__new__)
                                                                              1    0.001    0.001  {built-in method io.open}
                                                                              1    0.001    0.001  {method '__exit__' of '_io._IOBase' objects}
configurator.py:47(__getitem__)                                      ->      10    0.000    0.000  {method 'split' of 'str' objects}
UnBinnedData.py:525(get_dict_from_fits)                              ->      11    0.000    0.000  column.py:526(__get__)
                                                                             11    0.000    0.000  column.py:1752(__getitem__)
                                                                              2    0.000   50.164  decorators.py:827(__get__)
                                                                             11    0.000    0.008  fitsrec.py:503(__getitem__)
                                                                              1    0.000    0.012  hdulist.py:47(fitsopen)
                                                                              2    0.000   62.685  hdulist.py:341(__getitem__)
                                                                              1    0.000    0.000  {built-in method builtins.len}
                                                                             11    1.390    1.392  {built-in method gc.collect}
UnBinnedData.py:583(get_dict)                                        ->       1    0.000  114.261  UnBinnedData.py:525(get_dict_from_fits)
                                                                              1    0.000    0.000  fitsrec.py:633(__del__)
                                                                              1    0.000    0.000  gzip.py:323(closed)
                                                                              1    0.000    0.000  gzip.py:327(close)
                                                                              1    0.000    0.000  weakref.py:106(remove)
BinnedData.py:21(get_binned_data)                                    ->       1    0.000    0.167  BinnedData.py:166(get_binning_info)
                                                                              1    0.000  114.262  UnBinnedData.py:583(get_dict)
                                                                              1    0.000    0.001  __init__.py:1467(info)
                                                                              3    0.000    0.000  axis.py:29(__init__)
                                                                              8    0.000    1.963  core.py:889(__rmul__)
                                                                              2    0.000    0.000  function_base.py:19(_linspace_dispatcher)
                                                                              2    0.000    0.000  function_base.py:24(linspace)
                                                                              1    0.000    0.001  healpix_axis.py:24(__init__)
                                                                              1    0.000    0.001  histogram.py:84(__init__)
                                                                              1  103.811  114.513  histogram.py:852(fill)
                                                                              1    0.000    1.113  sky_coordinate.py:321(__init__)
                                                                              1    0.000    0.000  {built-in method builtins.round}
                                                                              1    0.000    0.000  {built-in method numpy.array}
BinnedData.py:166(get_binning_info)                                  ->       4    0.000    0.006  __init__.py:1467(info)
                                                                              1    0.000    0.000  axes.py:106(__iter__)
                                                                             16    0.000    0.001  axes.py:143(__getitem__)
                                                                              4    0.000    0.000  axis.py:80(unit)
                                                                              4    0.000    0.000  axis.py:355(edges)
                                                                              4    0.000    0.000  axis.py:363(label)
                                                                              4    0.000    0.001  axis.py:389(centers)
                                                                              4    0.000    0.001  axis.py:409(widths)
                                                                              4    0.000    0.000  axis.py:417(nbins)
                                                                              4    0.000    0.000  core.py:392(todense)
                                                                              3    0.000    0.000  core.py:678(__str__)
                                                                              4    0.000    0.005  histogram.py:726(contents)
                                                                             17    0.000    0.000  histogram.py:742(axes)
                                                                              4    0.000    0.153  histogram.py:944(project)
                                                                              1    0.000    0.000  quantity.py:617(__array_ufunc__)
                                                                              2    0.000    0.000  quantity.py:1295(__getitem__)
single.py:30(nside2order)                                            ->       1    0.000    0.000  pixelfunc.py:968(nside2order)
single.py:52(ang2pix)                                                ->       1    1.468    1.970  pixelfunc.py:424(ang2pix)
pixelfunc.py:153(check_theta_valid)                                  ->       1    0.000    0.000  {built-in method numpy.asarray}
                                                                              2    0.000    0.009  {method 'all' of 'numpy.ndarray' objects}
pixelfunc.py:160(lonlat2thetaphi)                                    -> 
pixelfunc.py:424(ang2pix)                                            ->       1    0.072    0.082  pixelfunc.py:153(check_theta_valid)
